prev_intent,intent,0
ChatbotNavi_faq,ChatbotNavi_faq,746
ChatbotNavi_faq,ComInfo_aboutsamsung,1
ChatbotNavi_faq,ComInfo_facts_and_figures,1
ChatbotNavi_faq,EP_backto_chatbot,1
ChatbotNavi_faq,EP_customer_support,128
ChatbotNavi_faq,EP_pre_epromoter,15
ChatbotNavi_faq,EP_purchase_consulting,2
ChatbotNavi_faq,EP_self_check,2
ChatbotNavi_faq,EP_start_epromoter,186
ChatbotNavi_faq,FAQ_Unlockphone,339
ChatbotNavi_faq,FAQ_affiliate_point,2
ChatbotNavi_faq,FAQ_agent.how_to_use,3
ChatbotNavi_faq,FAQ_changing_order,27
ChatbotNavi_faq,FAQ_coupon_method,16
ChatbotNavi_faq,FAQ_customer_center_number,9
ChatbotNavi_faq,FAQ_deliver_number,1
ChatbotNavi_faq,FAQ_due_date_for_replacement_refundment,1
ChatbotNavi_faq,FAQ_eng_issue,7
ChatbotNavi_faq,FAQ_exchange,55
ChatbotNavi_faq,FAQ_galaxy_club,93
ChatbotNavi_faq,FAQ_how_to_cancel_order,6
ChatbotNavi_faq,FAQ_how_to_refund,21
ChatbotNavi_faq,FAQ_incorporation_card,1
ChatbotNavi_faq,FAQ_login,54
ChatbotNavi_faq,FAQ_member_leave,5
ChatbotNavi_faq,FAQ_membership,56
ChatbotNavi_faq,FAQ_membership_benefit,5
ChatbotNavi_faq,FAQ_membership_certified,32
ChatbotNavi_faq,FAQ_mobile_care,94
ChatbotNavi_faq,FAQ_offline_product,75
ChatbotNavi_faq,FAQ_order_history,35
ChatbotNavi_faq,FAQ_order_phone,18
ChatbotNavi_faq,FAQ_payment_issue,5
ChatbotNavi_faq,FAQ_payment_method,81
ChatbotNavi_faq,FAQ_payment_method_changement,4
ChatbotNavi_faq,FAQ_phone_with_plan,1
ChatbotNavi_faq,FAQ_pickup_refund,19
ChatbotNavi_faq,FAQ_point,14
ChatbotNavi_faq,FAQ_price_differential,39
ChatbotNavi_faq,FAQ_product,40
ChatbotNavi_faq,FAQ_product_enroll,4
ChatbotNavi_faq,FAQ_refund_method,71
ChatbotNavi_faq,FAQ_samsung_account,5
ChatbotNavi_faq,FAQ_self_pick_up,31
ChatbotNavi_faq,FAQ_shipping,26
ChatbotNavi_faq,FAQ_shipping_date,84
ChatbotNavi_faq,FAQ_shipping_fee,10
ChatbotNavi_faq,FAQ_shipping_location_changement,5
ChatbotNavi_faq,FAQ_shoppingcart_delete,10
ChatbotNavi_faq,FAQ_site_issue,1
ChatbotNavi_faq,Flagship_battery_Note10,1
ChatbotNavi_faq,Flagship_battery_S9,1
ChatbotNavi_faq,Flagship_battery_charge_null,1
ChatbotNavi_faq,Flagship_box_S10,1
ChatbotNavi_faq,Flagship_camera_spec_Note10,1
ChatbotNavi_faq,Flagship_camera_spec_S10,1
ChatbotNavi_faq,Flagship_color_S10,1
ChatbotNavi_faq,Flagship_color_null,1
ChatbotNavi_faq,Flagship_earphone_Note10,1
ChatbotNavi_faq,General_IP68,3
ChatbotNavi_faq,General_IntelligentCamera,1
ChatbotNavi_faq,General_acc_buds,1
ChatbotNavi_faq,General_bixby,10
ChatbotNavi_faq,General_bixby2.0,1
ChatbotNavi_faq,General_bixby_voice,1
ChatbotNavi_faq,General_button,2
ChatbotNavi_faq,General_display,1
ChatbotNavi_faq,General_fingerprint_recognition,4
ChatbotNavi_faq,General_samsungpay,10
ChatbotNavi_faq,KF_Galaxywatch,2
ChatbotNavi_faq,KF_Note9,1
ChatbotNavi_faq,KF_S10,2
ChatbotNavi_faq,OBF_preorder_benefit_Note10,2
ChatbotNavi_faq,Recommend_product,3
ChatbotNavi_faq,Recommend_product_null,26
ChatbotNavi_faq,Search_event,13
ChatbotNavi_faq,Search_eventName,2
ChatbotNavi_faq,Search_event_no_admin,1
ChatbotNavi_faq,Search_event_null,37
ChatbotNavi_faq,Search_model_code,9
ChatbotNavi_faq,Search_product,120
ChatbotNavi_faq,Search_product_IT,2
ChatbotNavi_faq,Search_product_SSD,1
ChatbotNavi_faq,Search_product_TV,9
ChatbotNavi_faq,Search_product_null,61
ChatbotNavi_faq,Search_product_냉장고,3
ChatbotNavi_faq,Search_product_노트북,15
ChatbotNavi_faq,Search_product_데스크탑,2
ChatbotNavi_faq,Search_product_모니터,2
ChatbotNavi_faq,Search_product_세탁기,4
ChatbotNavi_faq,Search_product_스마트폰,18
ChatbotNavi_faq,Search_product_에어컨,4
ChatbotNavi_faq,Search_product_태블릿,2
ChatbotNavi_faq,Search_product_프린터,5
ChatbotNavi_faq,SiteNavi_consultation,3
ChatbotNavi_faq,SiteNavi_cubeMetal,8
ChatbotNavi_faq,SiteNavi_customer_service,26
ChatbotNavi_faq,SiteNavi_dotcom_site,2
ChatbotNavi_faq,SiteNavi_download,14
ChatbotNavi_faq,SiteNavi_launching,2
ChatbotNavi_faq,SiteNavi_moveInst,6
ChatbotNavi_faq,SiteNavi_offline_shop,2
ChatbotNavi_faq,SiteNavi_order_history,2
ChatbotNavi_faq,SiteNavi_remote_service,5
ChatbotNavi_faq,SiteNavi_reservation_for_customer_service,7
ChatbotNavi_faq,SiteNavi_warranty_term,2
ChatbotNavi_faq,StartOver,745
ChatbotNavi_faq,StartOver_Orientation,2
ChatbotNavi_faq,StartOver_Welcome,167
ChatbotNavi_faq,adm_Apps_Find_My_Mobile,5
ChatbotNavi_faq,adm_Apps_Samsung_Cloud,2
ChatbotNavi_faq,adm_Apps_Samsung_Memebers,1
ChatbotNavi_faq,adm_Apps_Samsung_Pass,1
ChatbotNavi_faq,adm_Apps_Samsung_Pay,29
ChatbotNavi_faq,adm_Apps_Samsung_Themes,1
ChatbotNavi_faq,adm_Apps_Samsung_flow,4
ChatbotNavi_faq,adm_Apps_Samsung_health,1
ChatbotNavi_faq,adm_Apps_Smart_Switch,110
ChatbotNavi_faq,adm_Apps_apps,2
ChatbotNavi_faq,adm_Apps_samsung_dex,3
ChatbotNavi_faq,adm_KF_Note10,7
ChatbotNavi_faq,adm_KF_S20,46
ChatbotNavi_faq,adm_KF_ZFlip,60
ChatbotNavi_faq,adm_apps_gamelauncher,2
ChatbotNavi_faq,adm_cartridge,1
ChatbotNavi_faq,adm_chatbot,2
ChatbotNavi_faq,adm_clip3,1
ChatbotNavi_faq,adm_entertainment,3
ChatbotNavi_faq,adm_experience_zone_갤럭시S20,1
ChatbotNavi_faq,adm_galaxy_watch_active2,1
ChatbotNavi_faq,adm_gearXrunningCrew,1
ChatbotNavi_faq,adm_jblBar5.1,1
ChatbotNavi_faq,adm_jblGo2,2
ChatbotNavi_faq,adm_membership_card,1
ChatbotNavi_faq,adm_membership_point,1
ChatbotNavi_faq,adm_obf_benefit_ZFlip,1
ChatbotNavi_faq,adm_obf_preorder_benefit_S20,58
ChatbotNavi_faq,adm_refreshinghouse,1
ChatbotNavi_faq,adm_smartview,7
ChatbotNavi_faq,adm_thom_browne,50
ChatbotNavi_faq,adm_unpack,2
ChatbotNavi_faq,fallback,114
ChatbotNavi_faq,fallback_over3,1
ChatbotNavi_faq,fallback_under3,58
ChatbotNavi_faq,smalltalk.agent.bad,2
ChatbotNavi_faq,smalltalk.agent.can_you_help,2
ChatbotNavi_faq,smalltalk.agent.chatbot,3
ChatbotNavi_faq,smalltalk.agent.crazy,1
ChatbotNavi_faq,smalltalk.agent.funny,1
ChatbotNavi_faq,smalltalk.agent.name,1
ChatbotNavi_faq,smalltalk.agent.response,2
ChatbotNavi_faq,smalltalk.appraisal.no_problem,1
ChatbotNavi_faq,smalltalk.appraisal.welcome,1
ChatbotNavi_faq,smalltalk.asking.samsung,1
ChatbotNavi_faq,smalltalk.asking.sec,1
ChatbotNavi_faq,smalltalk.dialog.hold_on,1
ChatbotNavi_faq,smalltalk.greetings.bye,1
ChatbotNavi_faq,smalltalk.greetings.hello,13
ChatbotNavi_faq,smalltalk.rival,1
ChatbotNavi_faq,smalltalk.user.angry,2
ChatbotNavi_faq,smalltalk.user.love.samsung,1
ChatbotNavi_faq,smalltalk.user.wants_to_see_agent_again,1
ChatbotNavi_faq,smalltalk.user.wants_to_talk,1
ComInfo_IR,ComInfo_IR,1
ComInfo_IR,KF_S10,1
ComInfo_NGO,fallback,1
ComInfo_aboutsamsung,ChatbotNavi_faq,2
ComInfo_aboutsamsung,ComInfo_aboutsamsung,2
ComInfo_aboutsamsung,FAQ_shipping_fee,1
ComInfo_aboutsamsung,Flagship_battery_charge_null,1
ComInfo_aboutsamsung,General_bixby,1
ComInfo_aboutsamsung,Search_model_code,2
ComInfo_aboutsamsung,Search_product,2
ComInfo_aboutsamsung,Search_product_스마트폰,1
ComInfo_aboutsamsung,StartOver,3
ComInfo_aboutsamsung,StartOver_Welcome,1
ComInfo_aboutsamsung,adm_Apps_SmartThings,1
ComInfo_aboutsamsung,adm_KF_S20,1
ComInfo_aboutsamsung,adm_KF_ZFlip,1
ComInfo_aboutsamsung,fallback,4
ComInfo_aboutsamsung,fallback_under3,4
ComInfo_aboutsamsung,insult,1
ComInfo_aboutsamsung,smalltalk.asking.samsung,1
ComInfo_aboutsamsung,smalltalk.rival,1
ComInfo_business_area,EP_customer_support,1
ComInfo_careers,smalltalk.user.cold,1
ComInfo_company_divisions,EP_customer_support,1
ComInfo_company_divisions,fallback_under3,1
ComInfo_ethics,EP_start_epromoter,1
ComInfo_ethics,StartOver_Welcome,1
ComInfo_facts_and_figures,ChatbotNavi_faq,1
ComInfo_facts_and_figures,ComInfo_executives,1
ComInfo_facts_and_figures,FAQ_samsung_account,1
ComInfo_facts_and_figures,StartOver,1
ComInfo_facts_and_figures,StartOver_Welcome,1
ComInfo_facts_and_figures,fallback_under3,1
ComInfo_report_and_policy,EP_start_epromoter,1
ComInfo_report_and_policy,StartOver_Welcome,1
ComInfo_report_and_policy,fallback,1
ComInfo_samsung_innovation_museum,Search_product_스마트폰,1
ComInfo_stock_chart,ChatbotNavi_faq,1
ComInfo_stock_chart,SiteNavi_moveInst,1
ComInfo_stock_chart,StartOver_Welcome,1
ComInfo_stock_chart,fallback,1
ComInfo_stock_chart,fallback_under3,2
ComInfo_stock_chart,smalltalk.agent.response,1
ComInfo_stock_chart,smalltalk.user.angry,1
ComInfo_sustainability_strategy,adm_KF_ZFlip,1
EP_backto_chatbot,ChatbotNavi_faq,42
EP_backto_chatbot,EP_backto_chatbot,214
EP_backto_chatbot,EP_customer_support,43
EP_backto_chatbot,EP_pre_epromoter,7
EP_backto_chatbot,EP_purchase_consulting,1
EP_backto_chatbot,EP_self_check,3
EP_backto_chatbot,EP_start_epromoter,379
EP_backto_chatbot,FAQ_Unlockphone,1
EP_backto_chatbot,FAQ_agent.how_to_use,1
EP_backto_chatbot,FAQ_changing_order,1
EP_backto_chatbot,FAQ_customer_center_number,4
EP_backto_chatbot,FAQ_login,1
EP_backto_chatbot,FAQ_member_leave,1
EP_backto_chatbot,FAQ_membership_benefit,1
EP_backto_chatbot,FAQ_payment_issue,1
EP_backto_chatbot,FAQ_payment_method,1
EP_backto_chatbot,FAQ_point,1
EP_backto_chatbot,FAQ_product,1
EP_backto_chatbot,FAQ_self_pick_up_precautions,1
EP_backto_chatbot,FAQ_shipping,1
EP_backto_chatbot,FAQ_shipping_date,3
EP_backto_chatbot,Flagship_color_Note10,1
EP_backto_chatbot,Flagship_gear360_null,1
EP_backto_chatbot,KF_Note9,1
EP_backto_chatbot,KF_S10,1
EP_backto_chatbot,Recommend_product,1
